도로조건,계약면적(㎡),보증금(만원),월세금(만원),도로명,계약기간,월세,전세,건물연식,계약년도,계약월
0.0,-0.3260489652310484,-0.5158043388449703,-0.2317626007103086,16,0.1462706299039283,True,False,0.4956592961566033,2022,12
0.0,0.6850748493752187,0.2540453111452224,0.10073327987117146,17,0.1462706299039283,True,False,0.7954291470692886,2022,12
0.0,-0.3540063057270742,0.47400235399956314,-0.8967543618732687,15,0.1462706299039283,False,True,0.87037160979746,2022,12
0.0,-0.14743262317310557,-0.6257828602721408,0.7657250410341315,15,0.1462706299039283,True,False,-0.5535351820377952,2022,12
0.0,2.2398136180708765,-0.5158043388449703,1.7632126827785717,17,0.1462706299039283,True,False,-0.40365025658145254,2022,12
0.0,-0.17124813544749798,0.693959396853904,-0.8967543618732687,15,0.1462706299039283,False,True,0.87037160979746,2022,12
0.0,-0.08737611395942066,0.5839808754267335,-0.8967543618732687,15,0.1462706299039283,False,True,0.645544221612946,2022,12
0.0,-0.407332344080605,0.03408826829088158,-0.8967543618732687,34,0.1462706299039283,False,True,0.12094698251574672,2022,12
0.0,-0.7562813717532235,0.8039379182810743,-0.8967543618732687,34,0.1462706299039283,False,True,0.12094698251574672,2022,12
0.0,-0.17797860630765247,-0.7357613816993112,0.43322916045265153,15,0.1462706299039283,True,False,0.5706017588847746,2022,12
0.0,0.05396377410382081,0.03408826829088158,-0.8967543618732687,34,0.1462706299039283,False,True,0.12094698251574672,2022,12
0.0,0.05396377410382081,0.03408826829088158,-0.8967543618732687,34,0.1462706299039283,False,True,0.12094698251574672,2022,12
0.0,-1.2952367690932767,-0.5158043388449703,0.10073327987117146,15,0.1462706299039283,True,False,-1.1530748838631657,2022,12
0.0,-0.08944702807023734,-0.7357613816993112,0.43322916045265153,16,0.1462706299039283,True,False,-0.028937942940595915,2022,12
0.0,-0.407332344080605,-0.037397770636779175,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,12
0.0,1.8100989400764056,-0.6587764167002919,1.5969647424878315,13,0.1462706299039283,True,False,-0.028937942940595915,2022,12
0.0,-0.6661966079326959,-0.7907506424128964,0.10073327987117146,15,0.1462706299039283,True,False,-0.028937942940595915,2022,12
0.0,-0.9250608717847868,-0.7357613816993112,0.4997283365689475,10,0.1462706299039283,True,False,0.4956592961566033,2022,12
0.0,-0.407332344080605,-0.5158043388449703,0.10073327987117146,16,0.1462706299039283,True,False,0.420716833428432,2022,12
0.0,-0.032496890022777274,-0.0758902531362888,-0.8967543618732687,15,0.1462706299039283,False,True,0.420716833428432,2022,12
0.0,-0.407332344080605,-0.5158043388449703,0.10073327987117146,16,0.1462706299039283,True,False,0.420716833428432,2022,12
0.0,-0.7014021478165803,-0.020900992422703612,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2022,12
0.0,-0.338992178423653,-0.6257828602721408,0.10073327987117146,16,0.1462706299039283,True,False,0.3457743707002607,2022,12
0.0,-0.8215151662439505,-0.8237441988410474,0.03423410375487545,13,0.1462706299039283,True,False,0.4956592961566033,2022,12
0.0,-0.7806146125553202,-0.7357613816993112,0.2669812201619115,15,0.1462706299039283,True,False,0.19588944524391805,2022,12
0.0,-0.4301123992995889,-0.4058258174178,-0.06551466041956856,16,0.1462706299039283,True,False,0.420716833428432,2022,12
0.0,-1.0752021448189995,-0.7357613816993112,-0.3980105410010486,13,0.1462706299039283,True,False,0.420716833428432,2022,12
0.0,0.0016731928056985502,-0.6807721209857259,0.7657250410341315,16,0.1462706299039283,True,False,0.4956592961566033,2022,12
0.0,-1.0752021448189995,-0.7357613816993112,-0.3980105410010486,13,0.1462706299039283,True,False,0.420716833428432,2022,12
0.0,-0.4632470250726565,0.19905605043163715,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,12
0.0,-0.32760215081416105,0.5839808754267335,-0.8967543618732687,15,0.1462706299039283,False,True,0.3457743707002607,2022,12
0.0,0.05655241674234194,-0.7907506424128964,0.4997283365689475,36,0.1462706299039283,True,False,0.4956592961566033,2022,12
0.0,0.05655241674234194,-0.7907506424128964,0.4997283365689475,36,0.1462706299039283,True,False,0.4956592961566033,2022,12
0.0,0.11557346890061869,0.2540453111452224,-0.8967543618732687,16,0.1462706299039283,False,True,0.420716833428432,2022,12
0.0,0.11557346890061869,0.2540453111452224,-0.8967543618732687,16,0.1462706299039283,False,True,0.420716833428432,2022,12
0.0,-0.32760215081416105,0.5839808754267335,-0.8967543618732687,15,0.1462706299039283,False,True,0.3457743707002607,2022,12
0.0,-0.38144591769539593,-0.6257828602721408,0.10073327987117146,13,0.1462706299039283,True,False,0.645544221612946,2022,12
0.0,-0.3866232029724378,-0.0758902531362888,-0.8967543618732687,36,0.1462706299039283,False,True,0.3457743707002607,2022,12
0.0,-1.287470841177714,-0.6807721209857259,-0.8967543618732687,13,0.1462706299039283,False,True,0.3457743707002607,2022,12
0.0,-0.5823245864446184,-0.6257828602721408,0.7657250410341315,16,0.1462706299039283,True,False,0.19588944524391805,2022,12
0.0,-0.3866232029724378,-0.0758902531362888,-0.8967543618732687,36,0.1462706299039283,False,True,0.3457743707002607,2022,12
0.0,0.04309147502203332,-0.2958472959906296,-0.8967543618732687,13,0.1462706299039283,False,True,0.19588944524391805,2022,12
0.0,-0.33795672136824445,0.2540453111452224,-0.8967543618732687,13,0.1462706299039283,False,True,0.3457743707002607,2022,12
0.0,0.020829148330753514,0.5839808754267335,-0.8967543618732687,36,0.1462706299039283,False,True,0.2708319079720894,2022,12
0.0,-0.4306301278272933,0.2540453111452224,-0.8967543618732687,34,0.1462706299039283,False,True,0.645544221612946,2022,12
0.0,-0.048028745853902946,0.5839808754267335,-0.8967543618732687,34,0.1462706299039283,False,True,0.645544221612946,2022,12
0.0,-0.22923373055036658,0.8039379182810743,-0.8967543618732687,16,0.1462706299039283,False,True,0.7954291470692886,2022,12
0.0,-0.8277279085764007,-0.7357613816993112,0.5994771007433916,36,-4.132553112527336,True,False,-0.7783625702223091,2022,12
0.0,-0.5108780496214413,0.8039379182810743,-0.8967543618732687,15,0.1462706299039283,False,True,0.87037160979746,2022,12
0.0,0.1554385655338405,-0.6807721209857259,1.4307168021970915,15,0.1462706299039283,True,False,0.4956592961566033,2022,12
0.0,-0.1417376093683596,-0.2958472959906296,0.10073327987117146,34,0.1462706299039283,True,False,0.3457743707002607,2022,12
0.0,0.3692604474756677,0.36402383257239274,-0.8967543618732687,40,0.1462706299039283,False,True,0.3457743707002607,2022,1
0.0,1.3400014369210087,-0.6257828602721408,1.2644688619063515,40,0.1462706299039283,True,False,0.645544221612946,2022,1
0.0,1.3400014369210087,-0.6257828602721408,1.2644688619063515,40,0.1462706299039283,True,False,0.645544221612946,2022,1
2.0,-0.5331403763127212,-0.7907506424128964,0.10073327987117146,4,0.1462706299039283,True,False,0.5706017588847746,2022,1
1.0,-0.976833724555205,-0.7357613816993112,0.6992258649178356,4,0.1462706299039283,True,False,-0.4785927193096238,2022,1
0.0,1.477199496762617,-0.5158043388449703,0.7657250410341315,13,0.1462706299039283,True,False,-0.3287077938532812,2022,1
0.0,1.799226640994618,2.2336586968342895,-0.8967543618732687,13,0.1462706299039283,False,True,-1.6027296602321937,2022,1
0.0,1.005031079496403,-0.7357613816993112,1.4307168021970915,13,-4.132553112527336,True,False,0.7204866843411173,2022,1
0.0,-0.32760215081416105,-0.7357613816993112,-0.06551466041956856,5,0.1462706299039283,True,False,0.645544221612946,2022,2
1.0,2.3081537837278288,-0.4058258174178,2.0957085633600516,40,0.1462706299039283,True,False,0.2708319079720894,2022,2
2.0,1.2488812160450724,1.9037231325527784,-0.8967543618732687,13,0.1462706299039283,False,True,-0.3287077938532812,2022,2
1.0,2.1310906272529984,1.1338734825625856,-0.8967543618732687,5,0.1462706299039283,False,True,-0.4785927193096238,2022,2
1.0,1.0609457604884547,1.573787568271267,-0.8967543618732687,40,0.1462706299039283,False,True,0.2708319079720894,2022,2
1.0,1.0609457604884547,1.573787568271267,-0.8967543618732687,40,0.1462706299039283,False,True,0.2708319079720894,2022,2
0.0,1.5222418786728804,1.3538305254169263,0.10073327987117146,13,0.1462706299039283,True,False,-1.3779022720476797,2022,2
0.0,-0.1484680802285141,-0.5158043388449703,0.43322916045265153,13,0.1462706299039283,True,False,0.420716833428432,2022,2
0.0,-1.1321522828664596,-0.7907506424128964,0.2669812201619115,4,0.1462706299039283,True,False,-0.4785927193096238,2022,2
0.0,-0.1484680802285141,0.14406678971805198,-0.8967543618732687,4,0.1462706299039283,False,True,0.12094698251574672,2022,2
0.0,-1.0161810926607229,1.3538305254169263,-0.8967543618732687,4,0.1462706299039283,False,True,1.3949688488946592,2022,2
0.0,3.763488675104284,-0.5158043388449703,0.9319729813248716,13,0.1462706299039283,True,False,-0.3287077938532812,2022,2
0.0,-0.6661966079326959,-0.7907506424128964,0.2337316321037635,40,0.1462706299039283,True,False,0.4956592961566033,2022,2
0.0,-0.6661966079326959,-0.7907506424128964,0.2337316321037635,40,0.1462706299039283,True,False,0.4956592961566033,2022,2
0.0,1.0096906362457405,1.3538305254169263,-0.5642584812917887,4,0.1462706299039283,True,False,0.5706017588847746,2022,2
0.0,0.18857319130690817,0.2540453111452224,-0.8967543618732687,13,0.1462706299039283,False,True,1.0951989979819738,2022,2
1.0,-0.47877888090378223,0.47400235399956314,-0.8967543618732687,5,0.1462706299039283,False,True,1.2450839234383164,2022,2
0.0,0.014098677470599017,0.9139164397082447,-0.43126012905919664,5,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,0.16941723578185355,0.9139164397082447,-0.8967543618732687,5,0.1462706299039283,False,True,0.4956592961566033,2022,3
0.0,0.09279341368163445,-0.6257828602721408,0.10073327987117146,5,0.1462706299039283,True,False,1.0202565352538027,2022,3
0.0,-0.6661966079326959,-0.7907506424128964,0.2669812201619115,5,0.1462706299039283,True,False,-0.3287077938532812,2022,3
0.0,0.14197762381353188,0.693959396853904,-0.8967543618732687,4,0.1462706299039283,False,True,0.420716833428432,2022,3
2.0,-0.6444520097691202,-0.18586877456345918,0.2669812201619115,13,0.1462706299039283,True,False,0.2708319079720894,2022,3
2.0,-0.1484680802285141,-0.2958472959906296,0.43322916045265153,13,0.1462706299039283,True,False,0.2708319079720894,2022,3
0.0,1.4803058679288414,2.4536157396886304,-0.8967543618732687,13,0.1462706299039283,False,True,-1.452844734775851,2022,3
0.0,-0.08012791457156208,0.2540453111452224,-0.8967543618732687,5,0.1462706299039283,False,True,-0.3287077938532812,2022,3
0.0,0.3387144643411208,-0.8237441988410474,-0.16526342459401258,5,0.1462706299039283,True,False,0.19588944524391805,2022,3
0.0,-0.08012791457156208,0.2540453111452224,-0.8967543618732687,5,0.1462706299039283,False,True,-0.3287077938532812,2022,3
0.0,-0.30378663853976867,-0.7907506424128964,0.3667299843363555,13,-4.132553112527336,True,False,0.4956592961566033,2022,3
3.0,1.2519875872112975,1.1338734825625856,-0.8967543618732687,13,0.1462706299039283,False,True,-0.40365025658145254,2022,3
1.0,-0.09928387009661668,0.693959396853904,-0.8967543618732687,40,0.1462706299039283,False,True,0.0460045197875754,2022,3
0.0,0.7596277573646207,-0.6257828602721408,1.4307168021970915,40,0.1462706299039283,True,False,0.7954291470692886,2022,4
0.0,0.415856014969044,0.8039379182810743,-0.8967543618732687,13,0.1462706299039283,False,True,0.3457743707002607,2022,4
0.0,0.6788621070427683,-0.6257828602721408,1.0982209216156116,4,0.1462706299039283,True,False,0.7204866843411173,2022,4
0.0,-0.3255312367033444,-0.7357613816993112,0.7657250410341315,40,0.1462706299039283,True,False,1.0951989979819738,2022,4
2.0,1.4047175028840313,0.47400235399956314,-0.8967543618732687,13,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,0.6788621070427683,-0.6257828602721408,1.0982209216156116,4,0.1462706299039283,True,False,0.7204866843411173,2022,4
0.0,-0.3255312367033444,-0.7357613816993112,0.7657250410341315,40,0.1462706299039283,True,False,1.0951989979819738,2022,4
0.0,0.7233867604253282,0.8039379182810743,0.43322916045265153,40,0.1462706299039283,True,False,0.420716833428432,2022,4
2.0,-1.1694287368611607,0.07807967686174974,-0.8967543618732687,13,0.1462706299039283,False,True,0.2708319079720894,2022,4
0.0,0.7233867604253282,0.8039379182810743,0.43322916045265153,40,0.1462706299039283,True,False,0.420716833428432,2022,4
0.0,0.49662166529089646,-0.6257828602721408,1.0982209216156116,13,0.1462706299039283,True,False,0.420716833428432,2022,4
0.0,-0.5626509023918596,-0.8127463466983305,0.10073327987117146,40,0.1462706299039283,True,False,0.4956592961566033,2022,4
0.0,-0.3555594913101868,-0.8127463466983305,0.10073327987117146,13,0.1462706299039283,True,False,0.645544221612946,2022,4
0.0,-0.2535669713524631,0.693959396853904,-0.8967543618732687,4,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,-0.2535669713524631,0.693959396853904,-0.8967543618732687,4,0.1462706299039283,False,True,0.4956592961566033,2022,4
0.0,0.8869889751798495,2.0137016539799486,-0.8967543618732687,40,0.1462706299039283,False,True,-1.6027296602321937,2022,4
0.0,0.8869889751798495,2.0137016539799486,-0.8967543618732687,40,0.1462706299039283,False,True,-1.6027296602321937,2022,4
2.0,-0.32449577964793586,0.2540453111452224,-0.8967543618732687,5,0.1462706299039283,False,True,0.5706017588847746,2022,4
2.0,-0.32449577964793586,0.2540453111452224,-0.8967543618732687,5,0.1462706299039283,False,True,0.5706017588847746,2022,4
0.0,0.9698255396125187,0.8039379182810743,-0.8967543618732687,40,0.1462706299039283,False,True,1.0202565352538027,2022,4
0.0,-0.6661966079326959,-0.7907506424128964,0.3002308082200595,40,-4.132553112527336,True,False,0.4956592961566033,2022,4
0.0,-0.25201378576935046,-0.7357613816993112,0.7657250410341315,40,0.1462706299039283,True,False,-0.25376533112510985,2022,4
0.0,-0.6832816493469338,-0.8237441988410474,-0.2317626007103086,4,0.1462706299039283,True,False,0.420716833428432,2022,4
0.0,0.006850478082740441,-0.7357613816993112,0.2669812201619115,4,0.1462706299039283,True,False,0.2708319079720894,2022,4
0.0,-0.08116337162697061,-0.0758902531362888,-0.8967543618732687,5,0.1462706299039283,False,True,-0.5535351820377952,2022,4
0.0,0.8564429920453026,2.4536157396886304,-0.8967543618732687,40,0.1462706299039283,False,True,0.5706017588847746,2022,4
0.0,0.11039618362357681,-0.7357613816993112,0.43322916045265153,4,0.1462706299039283,True,False,0.420716833428432,2022,4
0.0,4.213912494206922,0.8039379182810743,-0.8967543618732687,13,0.1462706299039283,False,True,0.9453140725256313,2022,4
0.0,0.6975003340401191,0.6389701361403187,-0.8967543618732687,4,0.1462706299039283,False,True,0.420716833428432,2022,5
0.0,0.16941723578185355,-0.6257828602721408,1.0982209216156116,5,0.1462706299039283,True,False,0.4956592961566033,2022,5
1.0,-0.013858663025426756,0.6554669143543943,-0.8967543618732687,5,0.1462706299039283,False,True,-0.5535351820377952,2022,5
0.0,0.02755961919090764,-0.0758902531362888,-0.8967543618732687,5,0.1462706299039283,False,True,0.19588944524391805,2022,5
0.0,-0.1484680802285141,-0.7357613816993112,0.2669812201619115,4,0.1462706299039283,True,False,0.2708319079720894,2022,5
0.0,-1.1839251356368776,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,0.7204866843411173,2022,5
1.0,-0.407332344080605,0.14406678971805198,-0.8967543618732687,40,0.1462706299039283,False,True,0.19588944524391805,2022,5
0.0,1.4316393863246486,2.0137016539799486,-0.8967543618732687,40,0.1462706299039283,False,True,-1.6027296602321937,2022,5
0.0,-0.2535669713524631,0.5839808754267335,-0.8967543618732687,4,0.1462706299039283,False,True,0.4956592961566033,2022,5
0.0,-0.1484680802285141,-0.7907506424128964,0.43322916045265153,5,0.1462706299039283,True,False,0.0460045197875754,2022,5
1.0,-1.2149888472991286,-0.7357613816993112,0.7657250410341315,4,0.1462706299039283,True,False,-1.1530748838631657,2022,5
0.0,-0.3555594913101868,0.5949787275694506,-0.8967543618732687,13,0.1462706299039283,False,True,-0.028937942940595915,2022,5
0.0,0.4210333002460859,-0.7357613816993112,0.7657250410341315,5,0.1462706299039283,True,False,0.0460045197875754,2022,5
0.0,1.625269855686013,3.003508346824482,-0.8967543618732687,13,0.1462706299039283,False,True,-1.6027296602321937,2022,5
2.0,0.6384792818818424,0.8039379182810743,-0.8967543618732687,40,0.1462706299039283,False,True,0.3457743707002607,2022,6
2.0,0.6995712481509359,2.1566737318352702,-0.8967543618732687,13,0.1462706299039283,False,True,-1.6027296602321937,2022,6
0.0,1.7438296885302702,1.3538305254169263,-0.3980105410010486,13,0.1462706299039283,True,False,-0.3287077938532812,2022,6
0.0,-1.0286065773256232,-0.7907506424128964,0.10073327987117146,40,0.1462706299039283,True,False,0.4956592961566033,2022,6
2.0,0.6995712481509359,2.0466952104081,-0.8967543618732687,13,0.1462706299039283,False,True,-1.6027296602321937,2022,6
0.0,2.9164848037802424,0.2540453111452224,-0.06551466041956856,13,0.1462706299039283,True,False,0.420716833428432,2022,6
1.0,-0.737643144755873,-0.6257828602721408,0.7657250410341315,4,0.1462706299039283,True,False,1.6947386998073444,2022,6
0.0,-1.0286065773256232,-0.7907506424128964,0.10073327987117146,40,0.1462706299039283,True,False,0.7954291470692886,2022,6
0.0,-0.5108780496214413,-0.2958472959906296,-0.8967543618732687,40,0.1462706299039283,False,True,1.0202565352538027,2022,6
